created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-05 17:17:01.584000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:17:04.759000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:17:07.821000+00:00,0.6614108482793071,0.7481532546110194,0.01858765849965266,0.04956708933240709,0.659951659677632
2021-07-05 17:17:12.514000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:17:15.501000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:17:17.146000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:17:20.315000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:17:26.692000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:17:29.756000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:17:34.568000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:17:40.952000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:17:44.145000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:17:50.385000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:17:55.080000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:18:04.522000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:18:07.580000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:18:10.758000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:18:18.654000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:18:25.047000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:18:28.117000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:18:31.306000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:18:32.852000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:18:35.943000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:18:39.110000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:18:43.821000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:18:46.994000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:18:50.084000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:18:53.273000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:18:59.516000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:19:07.390000+00:00,0.6616196227945089,0.7479848882408784,0.018506842595650597,0.049351580255068264,0.659951659677632
2021-07-05 17:19:15.062000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:19:18.135000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:19:21.299000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:19:27.540000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:19:30.604000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:19:35.190000+00:00,0.6616196227945089,0.7479848882408784,0.018506842595650597,0.049351580255068264,0.659951659677632
2021-07-05 17:19:38.379000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:19:41.439000+00:00,0.6616196227945089,0.7479848882408784,0.018506842595650597,0.049351580255068264,0.659951659677632
2021-07-05 17:19:44.611000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:19:47.892000+00:00,0.6616196227945089,0.7479848882408784,0.018506842595650597,0.049351580255068264,0.659951659677632
2021-07-05 17:19:52.517000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:19:55.600000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:20:01.851000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:20:04.960000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:20:04.961000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:20:09.558000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:20:12.633000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:20:15.692000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:20:18.861000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:20:23.679000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:20:26.737000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:20:29.929000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:20:33.110000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:20:39.461000+00:00,0.6614108482793071,0.7481532546110194,0.01858765849965266,0.04956708933240709,0.659951659677632
2021-07-05 17:20:42.522000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:20:47.246000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:20:53.369000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:20:59.705000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:21:02.886000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:21:07.613000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:21:10.897000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:21:15.383000+00:00,0.6554842079338062,0.753340855089801,0.018639361363046624,0.049704963634790995,0.6561738800063334
2021-07-05 17:21:18.441000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:21:21.618000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:21:24.783000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:21:32.630000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:21:38.868000+00:00,0.6554842079338062,0.753340855089801,0.018639361363046624,0.049704963634790995,0.6561738800063334
2021-07-05 17:21:42.038000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:21:46.738000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:21:49.908000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:21:52.979000+00:00,0.6554842079338062,0.753340855089801,0.018639361363046624,0.049704963634790995,0.6561738800063334
2021-07-05 17:21:56.035000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:22:02.306000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:22:05.415000+00:00,0.6528143026443054,0.7556442405309979,0.018696352343035,0.04985693958142666,0.6531310920829724
2021-07-05 17:22:10.115000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:22:13.285000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:22:16.458000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:22:19.635000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:22:22.694000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:22:25.759000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:22:30.458000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:22:33.635000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:22:36.699000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:22:44.568000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:22:47.638000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:22:50.816000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:22:54.105000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:22:57.166000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:23:00.222000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:23:01.761000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:23:04.958000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:23:08.026000+00:00,0.6570204577578564,0.751992609234703,0.018683046192166534,0.04982145651244409,0.6561738800063334
2021-07-05 17:23:11.200000+00:00,0.6577902469777052,0.7513149266427818,0.018704935933015313,0.049879829154707504,0.6581059871512368
2021-07-05 17:23:12.739000+00:00,0.6586731827279885,0.7505448559690081,0.018685764049020948,0.04982870413072253,0.659951659677632
2021-07-05 17:23:15.816000+00:00,0.6604309240016758,0.7490063655736653,0.018647461383576727,0.04972656368953794,0.659951659677632
2021-07-05 17:23:19.107000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:23:22.191000+00:00,0.6570204577578564,0.751992609234703,0.018683046192166534,0.04982145651244409,0.6561738800063334
2021-07-05 17:23:25.370000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:23:28.540000+00:00,0.6614108482793071,0.7481532546110194,0.01858765849965266,0.04956708933240709,0.659951659677632
2021-07-05 17:23:36.417000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:23:42.777000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:23:45.833000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:23:49.014000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:23:50.648000+00:00,0.6614108482793071,0.7481532546110194,0.01858765849965266,0.04956708933240709,0.659951659677632
2021-07-05 17:23:53.850000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:23:56.928000+00:00,0.6543536986092313,0.7543027122392809,0.018740440055634307,0.04997450681502482,0.6531310920829724
2021-07-05 17:24:00.100000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:24:03.169000+00:00,0.6570204577578564,0.751992609234703,0.018683046192166534,0.04982145651244409,0.6561738800063334
2021-07-05 17:24:07.871000+00:00,0.6543536986092313,0.7543027122392809,0.018740440055634307,0.04997450681502482,0.6531310920829724
2021-07-05 17:24:11.089000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:24:17.342000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:24:22.040000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:24:25.107000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:24:28.391000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:24:31.558000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:24:41.002000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:24:45.717000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:24:48.889000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:24:52.090000+00:00,0.6535834361084116,0.7549746612803608,0.018718380031744485,0.04991568008465196,0.6531310920829724
2021-07-05 17:24:55.157000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:25:02.817000+00:00,0.6570204577578564,0.751992609234703,0.018683046192166534,0.04982145651244409,0.6561738800063334
2021-07-05 17:25:05.876000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:25:10.692000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:25:13.860000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:25:17.036000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:25:27.983000+00:00,0.6517908896056742,0.756515085297713,0.018756572362753215,0.05001752630067524,0.6515874231893038
2021-07-05 17:25:31.047000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:25:34.330000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:25:37.387000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:25:40.568000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:25:45.269000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:25:51.395000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:25:57.740000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:26:00.906000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:26:02.434000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:26:05.505000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:26:11.841000+00:00,0.6554842079338062,0.753340855089801,0.018639361363046624,0.049704963634790995,0.6561738800063334
2021-07-05 17:26:14.908000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:26:17.976000+00:00,0.6554842079338062,0.753340855089801,0.018639361363046624,0.049704963634790995,0.6561738800063334
2021-07-05 17:26:22.596000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:26:24.234000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:26:28.849000+00:00,0.6554842079338062,0.753340855089801,0.018639361363046624,0.049704963634790995,0.6561738800063334
2021-07-05 17:26:32.021000+00:00,0.6547177491961232,0.7540114362779997,0.018617566327851845,0.049646843540938256,0.655250392322372
2021-07-05 17:26:33.554000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:26:36.722000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:26:42.972000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:26:46.034000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:26:49.206000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:26:57.117000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:27:07.958000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:27:11.133000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:27:17.418000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:27:21.893000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:27:24.979000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:27:28.143000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:27:31.217000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:27:35.947000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:27:39.111000+00:00,0.6623833808996499,0.7473043271688358,0.018528206458731464,0.04940855055661724,0.6632866300493889
2021-07-05 17:27:42.188000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:27:48.629000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:27:51.698000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:27:53.338000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:27:56.395000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:27:59.572000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:28:02.755000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:28:12.165000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:28:13.693000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:28:16.980000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:28:20.085000+00:00,0.6547177491961232,0.7540114362779997,0.018617566327851845,0.049646843540938256,0.655250392322372
2021-07-05 17:28:23.037000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:28:26.217000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:28:31.027000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:28:34.193000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:28:37.152000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:28:40.322000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:28:43.498000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:28:48.102000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:28:51.176000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:28:54.239000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:28:57.431000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:29:00.623000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:29:02.257000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:29:05.325000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:29:08.511000+00:00,0.6583535308027129,0.7508622236555531,0.018501738570568044,0.04933796952151478,0.659951659677632
2021-07-05 17:29:14.758000+00:00,0.6566011106433629,0.7523876256078064,0.01853932547698907,0.04943820127197085,0.6561738800063334
2021-07-05 17:29:25.912000+00:00,0.6548379919298372,0.7539151349168575,0.018576964310066304,0.04953857149351014,0.655250392322372
2021-07-05 17:29:32.152000+00:00,0.6539524024329634,0.7546796682105524,0.01859580291278569,0.0495888077674285,0.6531310920829724
2021-07-05 17:29:35.327000+00:00,0.6566011106433629,0.7523876256078064,0.01853932547698907,0.04943820127197085,0.6561738800063334
2021-07-05 17:29:38.391000+00:00,0.6548379919298372,0.7539151349168575,0.018576964310066304,0.04953857149351014,0.655250392322372
2021-07-05 17:29:41.562000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:29:43.092000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:29:46.257000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:29:49.427000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:29:52.400000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:30:00.165000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:30:09.687000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:30:15.812000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:30:20.430000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:30:23.494000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
